arr_flight_id,predicted_dep_flight_id,score
4062836,4062684,1.3697631228589948
4062837,4062693,2.3315212141683963
4062838,4062675,1.4078908322496828
4062839,4062679,2.3376327781737785
4062840,4062678,2.5211191123362857
4062841,4062682,1.1668746123249079
4062842,4062688,3.195387489518209
4062843,4062691,1.2216622805252761
4062844,4062687,1.4636706520354803
4062845,4062701,-1.7840112821914031
4062846,4062695,2.1111244747916644
4062847,4062701,-0.6133371088891788
4062848,4062689,-5.034473519171404
4062849,4062692,2.4996318647263593
4062850,4062700,-0.23597696176172814
4062851,4062696,1.8481486390110768
4062852,4062700,-0.5183588680306681
4062853,4062702,-0.256755567198505
4062854,4062697,2.9535576487360644
4062855,4062699,-0.1278159337751936
4062856,4062703,0.1359164369331717
4062857,4062703,2.2037457859519103
4062858,4062701,2.108759211159385
4062859,4062705,2.223901661986817
4062860,4062706,1.0259413856128652
4062861,4062704,3.0099814521377386
4062862,4062711,2.632572712337637
4062863,4062710,2.7915884157382433
4062865,4062707,2.5956156016962098
4062866,4062708,3.736924164664837
4062867,4063089,-2.61623221954928
4062868,4062714,3.824325177997354
4062869,4062713,1.3498820503042148
4062870,4062716,2.9308128649396346
4062871,4062721,2.907971794354451
4062872,4062715,3.9590758727118485
4062873,4062723,2.827810570066342
4062874,4062717,3.3986995509179136
4062875,4062722,0.9635302731843953
4062876,4062720,2.6514445435383744
4062877,4062719,2.3237031920907403
4062878,4062725,1.9887194789371183
4062879,4062724,2.008104518379386
4062880,4062731,1.068133069814065
4062881,4062727,3.592471694867504
4062882,4062729,-0.29822011586255587
4062883,4062728,2.196338570463003
4062884,4062730,2.594569072509979
4062885,4062732,1.5857610088449434
4062886,4062733,2.381970147567667
4062887,4062729,3.83284927642619
4062888,4062736,3.8239849999955653
4062889,4062734,2.6333529858020532
4062890,4062738,2.268532232652824
4062891,4062735,4.132402016963684
4062892,4062742,1.9873505497886463
4062893,4062740,3.8093968428193183
4062894,4062739,-0.01657784825499725
4062895,4062743,2.7219289691341113
4062896,4062741,3.0935854677467334
4062897,4062739,3.992626895255057
4062898,4062746,2.5497267055265813
4062899,4062744,2.512404764957676
4062900,4062745,2.4535342248983767
4062901,4062747,2.67671677560737
4062902,4062754,-5.210621683174494
4062903,4062748,3.876451209415212
4062904,4063102,0.45164946393290983
4062905,4062752,1.4325488559818023
4062906,4062749,2.631187544127509
4062907,4062750,3.1982485299491232
4062908,4062751,3.5738560902886842
4062909,4063102,0.7203553172926356
4062910,4063110,0.5824155218519427
4062911,4062753,0.33838290879196914
4062912,4063092,0.2694230591365671
4062913,4063117,0.658359619250778
4062914,4063110,0.6804655981496643
4062915,4063106,-5.868294068264597
4062916,4063095,0.03620321010579712
4062917,4063124,0.3781776222876754
4062918,4063138,0.5625526121328626
4062919,4062755,4.146593366987804
4062920,4063113,0.4679166450150839
4062921,4063093,0.05706569149599804
4062922,4063089,0.04692791106212424
4062923,4063114,0.7046613366437162
4062924,4063094,0.432675801454022
4062925,4063115,0.1852724386758426
4062926,4063109,0.17323215367795747
4062927,4063090,0.5987869535854573
4062928,4063116,1.121476911972968
4062929,4063111,0.006736429562629334
4062930,4062756,3.976852665157178
4062931,4062757,3.8480804194466205
4062932,4063118,0.12377730783189705
4062933,4063111,-0.015599273270385027
4062934,4063091,0.3474919621999454
4062935,4063124,0.3222924983660789
4062936,4063120,0.3475288161158752
4062937,4063109,0.24815175566498426
4062938,4063097,0.30133488781442297
4062939,4063094,0.08761631505237909
4062940,4063108,0.35023459154080505
4062941,4063106,0.8974003516097673
4062942,4063106,0.24302803122069222
4062943,4063108,0.3766791655443514
4062944,4063088,0.5802444034293418
4062945,4063097,0.2611675480525491
4062946,4063098,0.529724932884038
4063286,4063090,0.2706432438379752
4063287,4063112,0.16110413365189763
4063288,4063112,0.16680717209510215
4063289,4063098,0.2322247055578882
4063290,4063268,0.016244579616310754
4063291,4063269,-1.5026451727980015
4063292,4063127,2.5505685522279142
4063293,4063142,-0.3740290396412311
4063294,4063174,0.7993592773951076
4063295,4063169,-5.312969840971533
4063296,4063141,2.1100520204765325
4063297,4063126,4.064461707736021
4063298,4063129,1.9792558082757274
4063299,4063138,2.4199084507605537
4063300,4063133,2.609361980116788
4063301,4063131,3.2908733118416826
4063302,4063130,3.048036050109912
4063303,4063132,3.8815351358273382
4063304,4063135,2.394937144237797
4063305,4063153,1.2129256292335382
4063306,4063150,2.224077601602348
4063307,4063136,2.9002085580532886
4063308,4063134,3.7560164313466284
4063309,4063143,2.6794461228911683
4063310,4063137,3.9652276691971884
4063311,4063139,2.206461477785191
4063312,4063167,1.2361218266510514
4063313,4063144,1.8867314505895796
4063314,4063145,3.0200297493242467
4063315,4063140,3.8081053132548393
4063316,4063149,2.002551848772876
4063317,4063147,2.466694984124538
4063319,4063146,2.8469639511324667
4063320,4063152,0.7999561555229805
4063321,4063151,3.02332425865398
4063322,4063176,0.5422261230751595
4063323,4063165,2.01582715209764
4063324,4063152,3.6662505280250945
4063325,4063159,1.8027413828096035
4063326,4063155,1.2592541564441029
4063327,4063156,2.255897175841936
4063328,4063160,2.92533362911982
4063329,4063163,1.8281527407616456
4063330,4063157,2.0799128036503842
4063331,4063161,2.365555757621865
4063332,4063158,2.445774284139663
4063333,4063175,1.478751969003909
4063334,4063166,1.635300273352525
4063335,4063168,1.3245928901998847
4063336,4063162,2.5644608772616464
4063337,4063164,2.296497408068352
4063338,4063170,2.4255664867812454
4063339,4063179,2.505481579684524
4063340,4063171,2.151849282363183
4063341,4063173,2.2782208936575383
4063342,4063173,-0.005406035315678794
4063343,4063178,1.8911743791665252
4063344,4063172,2.35980656342855
4063345,4063197,2.394714172928761
4063346,4063182,2.5269200960709677
4063347,4063177,-5.638809486888666
4063348,4063181,2.5722602802655574
4063349,4063184,2.2144109859514622
4063350,4063183,2.630786018628091
4063351,4063201,2.032568169229357
4063352,4063180,2.054129985120697
4063353,4063186,2.4056819359474826
4063354,4063187,-5.668726635087155
4063355,4063188,2.176356262572577
4063356,4063185,3.598320084810151
4063357,4063205,0.0254488331608205
4063358,4063191,2.558939170402243
4063359,4063192,2.8234709573241124
4063360,4063193,2.206128022078414
4063361,4063189,2.9721663679473083
4063362,4063190,3.5204825994900024
4063363,4063195,0.9628581933244755
4063365,4063199,1.7700084123641864
4063366,4063195,0.2519235797698756
4063367,4063199,1.8461241818164889
4063368,4063200,0.45603240125217415
4063369,4063229,0.07152808246294703
4063370,4063198,1.930712192076373
4063371,4063208,0.9815910904768393
4063372,4063204,-0.22908732539072074
4063373,4063202,-5.034473519171404
4063374,4063216,2.3159695416028048
4063375,4063209,0.06146986466463283
4063376,4063203,2.5088742456791704
4063377,4063211,1.5917140586323557
4063378,4063205,2.60847347020137
4063379,4063206,2.7457330580431294
4063380,4063219,2.1111244747916644
4063381,4063218,3.4936389020894367
4063382,4063220,1.688604518097735
4063383,4063210,3.1034518584775648
4063384,4063213,2.6475228784954585
4063385,4063217,2.448360482123864
4063386,4063221,1.101229237630851
4063387,4063215,2.90369554190189
4063388,4063253,-2.005979443325944
4063389,4063222,0.6289258615966662
4063390,4063225,3.265754345519547
4063391,4063224,2.9535576487360644
4063392,4063230,-0.007912798737805236
4063393,4063225,-0.8952604668513992
4063394,4063233,1.0014076791707214
4063395,4063230,0.5663199513295157
4063396,4063232,-1.2807454267663516
4063397,4063243,-0.6936983393852388
4063398,4063227,1.5877214044699441
4063399,4063228,3.818788708448568
4063400,4063243,-0.7909690343723943
4063401,4063237,2.259852236142838
4063402,4063231,1.7610059292087892
4063403,4063236,0.15685856724872446
4063404,4063235,3.0099814521377386
4063405,4063241,2.632572712337637
4063406,4063243,1.4202102212876535
4063407,4063240,2.725930495100138
4063408,4063239,2.8368838065326947
4063409,4063244,2.7391268813544007
4063410,4063250,1.0631721977500952
4063411,4063245,0.148021236562674
4063412,4063247,2.9882424999563444
4063413,4063245,3.770477320182529
4063414,4063246,3.216450672835591
4063415,4063251,2.9369256681225546
4063416,4063253,0.7320744202660119
4063417,4063254,0.6571325334596071
4063418,4063252,2.7696222400358814
4063419,4063622,-2.115281232354993
4063420,4063255,3.633852904797035
4063421,4063254,2.054150030521225
4063422,4063258,-0.2777606746087009
4063423,4063256,1.6629159501807298
4063424,4063257,3.228247008980655
4063426,4063262,3.2899030385381622
4063427,4063258,3.091334349991067
4063428,4063258,1.9820212296614272
4063429,4063263,2.623489293748242
4063430,4063266,2.6493783031940543
4063431,4063623,-1.6439374561580775
4063432,4063261,2.207836352426095
4063433,4063265,1.4953076585217833
4063434,4063264,2.6333529858020532
4063435,4063273,1.9557561160157284
4063436,4063275,3.772945363425064
4063437,4063270,4.056103347909745
4063438,4063272,3.0935854677467334
4063439,4063276,2.5497267055265813
4063440,4063274,3.7039441182229615
4063441,4063641,1.310882220988742
4063442,4063280,-5.210621683174494
4063443,4063634,0.4073286658079184
4063444,4063277,2.590184732788992
4063445,4063278,4.029840366994028
4063446,4063651,0.5652171740149812
4063447,4063281,-1.2690746323175355
4063448,4063634,0.6123408912033872
4063449,4063282,0.2249531576259833
4063450,4063624,0.2694230591365671
4063451,4063281,4.164422052943849
4063452,4063647,0.633823495600998
4063453,4063626,0.03620321010579712
4063454,4063646,0.6311260363063671
4063455,4063699,-5.786466310362067
4063456,4063653,0.3037958909076076
4063457,4063648,0.22381232507224694
4063458,4063648,0.17935108609151876
4063459,4063648,0.2687646091107791
4063460,4063648,0.2557590967218801
4063461,4063620,0.11665643967865859
4063462,4063646,0.7719664368025755
4063463,4063284,3.956741303437146
4063464,4063627,0.14786164211046837
4063465,4063643,0.2781447567624304
4063466,4063620,0.12981388863723534
4063467,4063640,0.6625411254078777
4063468,4063644,0.1494285915033767
4063469,4063644,0.14884963597083709
4063470,4063622,0.7679588408730934
4063471,4063628,0.2416048300328185
4063472,4063654,-0.13744320151457884
4063473,4063620,-0.0829193057190839
4063474,4063631,0.45197224329233376
4063475,4063628,0.21163471250017724
4063476,4063627,0.3708323521652143
4063477,4063630,0.26642699602041936
4063806,4063631,0.48744233754505945
4063807,4063755,-1.4885329334597357
4063808,4063631,0.5579232532148037
4063809,4063631,0.12634964965321901
4063810,4063630,0.1734885728944421
4063811,4063657,0.20937894585605532
4063812,4063639,0.24699505688677736
4063813,4063804,0.6307601410120832
4063814,4063804,0.3055907861697178
4063815,4063791,0.03872928803321821
4063816,4063789,-0.21699360267770784
4063817,4063656,2.5505685522279142
4063818,4063790,-1.429477309641411
4063819,4063666,-0.3740290396412311
4063820,4063654,3.4167752430018243
4063821,4063650,2.8871332157298384
4063822,4063697,-5.312969840971533
4063823,4063653,3.8639635814898146
4063824,4063665,2.2626637007061405
4063825,4063661,2.4239616406302837
4063826,4063659,3.044198154628436
4063827,4063662,2.394937144237797
4063828,4063675,2.224077601602348
4063829,4063676,1.2517244379845034
4063830,4063663,2.7602368534232937
4063831,4063664,3.9493308294411906
4063832,4063670,3.170416800572343
4063833,4063668,2.6794461228911683
4063834,4063695,1.2276778979260132
4063835,4063669,2.3554044740567766
4063836,4063672,2.970824595717203
4063837,4063673,2.809655838172446
4063838,4063671,1.8680664555472397
4063839,4063674,3.3258426870269053
4063840,4063701,0.49063706726052814
4063841,4063692,2.01582715209764
4063842,4063678,1.9651789628246525
4063843,4063680,1.9050160106534129
4063844,4063682,2.5410019269134314
4063845,4063677,3.877176563224268
4063846,4063679,1.2433573166881047
4063847,4063679,1.120538253260798
4063848,4063687,2.200185867927787
4063849,4063686,2.3052696133496826
4063850,4063685,1.809208793723365
4063851,4063694,1.4696958652318861
4063852,4063696,1.3116001623088545
4063853,4063690,1.8625306495661376
4063854,4063688,1.7211464957671092
4063855,4063689,2.209892374631672
4063856,4063691,-0.8912713748079858
4063857,4063704,2.5396728335982166
4063858,4063693,3.5364695892132088
4063859,4063690,0.9434682761125741
4063860,4063698,2.301186961483061
4063861,4063699,-5.66252196743441
4063862,4063700,2.35980656342855
4063863,4063702,2.273642905546566
4063864,4063721,2.3519035025320125
4063865,4063703,3.5692654610851675
4063866,4063706,2.5330167094588383
4063867,4063730,-1.9369656360114498
4063868,4063709,2.220507599339333
4063869,4063708,2.6390459783973195
4063870,4063711,-0.23494174772670254
4063871,4063725,2.032568169229357
4063872,4063710,2.4474982593722565
4063873,4063705,-0.3920492294321407
4063874,4063712,2.3396705208802318
4063875,4063714,2.290615758969442
4063876,4063731,0.2342851844849966
4063877,4063715,2.549484111224522
4063878,4063734,-0.8497623104208397
4063879,4063717,2.8234709573241124
4063880,4063719,1.6421381646628148
4063881,4063713,2.589243191271717
4063882,4063752,-1.4634720842095652
4063883,4063723,1.6398406113810964
4063884,4063722,2.366120993743547
4063885,4063729,0.6095423794537304
4063886,4063724,2.416026895918379
4063887,4063726,3.2584849289468614
4063888,4063729,1.7752866998907826
4063889,4063746,-0.7816207103212206
4063890,4063734,1.2747973133887118
4063891,4063727,-5.034473519171404
4063892,4063737,2.3159695416028048
4063893,4063736,0.6660376424404503
4063894,4063732,1.8254922169719863
4063895,4063741,-1.2257851928921222
4063896,4063731,2.687185151978185
4063897,4063733,1.5749783225021246
4063898,4063738,2.1111244747916644
4063899,4063743,0.7869154646322395
4063900,4063751,-0.20592171678967777
4063901,4063747,1.205061157827478
4063902,4063735,2.448360482123864
4063903,4063747,1.2186815960538584
4063904,4063740,1.7644689664646038
4063905,4063740,-5.769151428632768
4063906,4063745,3.733731098978964
4063907,4063741,3.7008431146228844
4063909,4063750,1.5418291216016737
4063910,4063754,1.047781268113745
4063911,4063749,3.3456298432028975
4063912,4063751,1.3447099124650905
4063913,4063751,1.0200836399843383
4063914,4063752,2.8639397097647104
4063915,4063757,2.259852236142838
4063916,4063753,2.153129463870084
4063917,4063755,0.30615917841085466
4063918,4063756,3.0099814521377386
4063919,4063761,-0.49212296106929315
4063920,4063759,1.3740309896810694
4063921,4063763,2.632572712337637
4063922,4063760,3.848124309671218
4063923,4063762,2.7547987976153485
4063924,4063764,2.90401623303987
4063925,4063765,3.779029787202903
4063926,4063766,3.020263208389116
4063927,4063771,1.1941596751187227
4063928,4063767,3.279366811772268
4063929,4063770,2.714796306238052
4063930,4063773,1.6482589570808495
4063931,4063772,2.7807251102675097
4063932,4063768,2.139708060603204
4063933,4063768,3.6904381724857376
4063934,4063773,2.3633785501072326
4063935,4063775,-0.14632584694843292
4063936,4063776,2.403630498957621
4063937,4063777,3.547176304073053
4063938,4063780,2.792247010611666
4063939,4063781,2.098917667357872
4063940,4063778,3.5720275778007644
4063941,4063779,2.1417942210303837
4063942,4063786,2.13306885075416
4063943,4064153,-1.7229643237080827
4063944,4063783,2.6333529858020532
4063945,4063784,3.860622028097884
4063946,4063785,3.769647265926594
4063947,4063787,4.122643328194283
4063948,4063794,3.772945363425064
4063949,4063788,3.869064677128261
4063950,4063792,3.0935854677467334
4063951,4063800,-0.47184150208620285
4063952,4063793,2.5497267055265813
4063953,4063795,1.9036208123823732
4063954,4064168,1.3432324269427185
4063955,4063801,-5.210621683174494
4063956,4064158,0.34220338230435104
4063957,4063797,1.8063444096694918
4063958,4063798,3.5819667694805997
4063959,4063796,4.044552396536631
4063960,4063799,4.0550136857151395
4063961,4064154,-0.6206790652577953
4063962,4064170,0.6034024716244312
4063963,4064148,0.33043884952831765
4063964,4064179,0.7046828537445274
4063965,4063802,4.022148767624308
4063966,4064146,0.7641850296921451
4063967,4068092,0.4013730841327929
4063968,4064180,0.6658945324298927
4063969,4064152,0.09721900049754767
4063970,4064177,-0.11085679088786293
4063971,4063803,3.6298358395165553
4063972,4064161,0.4766837332018194
4063973,4064181,0.8892839229532351
4063974,4064171,0.7065335629847741
4063975,4064149,0.2057059128902375
4063976,4064174,0.44416174636931516
4063977,4064177,0.19161250873106977
4063978,4064175,0.23319943427833345
4063979,4064147,0.21338355483548754
4063980,4064172,0.3009190587192756
4063981,4064145,0.7550653682990845
4063982,4064221,-5.799483871596158
4063983,4064150,0.6314113480929343
4063984,4064163,0.5597250198277726
4063985,4064172,0.28925729736290723
4063986,4064150,0.8076479843174587
4063987,4064153,0.09729186076596029
4063988,4064153,0.1998172357448161
4063989,4064164,0.12791070260729115
4063990,4064175,0.14779902853159815
4063991,4064150,0.21140781510539064
4063992,4064155,0.11579431300642884
4064331,4064150,0.40714810409307345
4064332,4064160,0.2693577530842736
4064333,4064160,0.26918433028688515
4064334,4064167,0.27817788347930583
4064335,4064165,0.3072305976337405
4064336,4064328,0.7235511689911723
4064337,4064167,0.12067773693023556
4064338,4064328,0.2839967880570134
4064339,4064317,0.04179087032137757
4064340,4064315,-0.17595971885399214
4064341,4064183,2.535968657967003
4064342,4064316,-1.4813683524475287
4064343,4064173,2.9669677576424704
4064344,4064195,-0.3740290396412311
4064345,4064225,-5.233863846215787
4064346,4064194,2.2782153732717316
4064348,4064186,2.5008186996393693
4064349,4064184,3.048036050109912
4064350,4064187,2.394937144237797
4064351,4064203,1.2129256292335382
4064352,4064201,2.2505824303663413
4064353,4064190,2.894263070096614
4064354,4064198,2.444077716435501
4064355,4064189,2.823152992359971
4064356,4064188,3.6965101167005874
4064357,4064192,2.4521446286039263
4064358,4064193,3.9493308294411906
4064359,4064196,2.7307175054936637
4064360,4064191,3.945376809513406
4064361,4064222,1.3573013651959203
4064362,4064197,2.3554044740567766
4064363,4064200,2.0290566775368686
4064364,4064199,2.9240993309824233
4064365,4064229,0.5337151197070628
4064366,4064218,2.01582715209764
4064367,4064211,2.3673288557346988
4064368,4064204,1.9130111328914414
4064369,4064204,2.8642674242640775
4064370,4064202,0.4295665023729056
4064371,4064210,1.6054143766213829
4064372,4064205,1.3165919277117812
4064373,4064207,1.1699478565812893
4064374,4064221,0.4193044786294411
4064375,4064213,1.8281527407616456
4064376,4064212,2.3339349959864366
4064377,4064219,1.141099369822932
4064378,4064220,1.665385597908029
4064379,4064223,1.4412236295787615
4064380,4064217,-0.8050483490790994
4064381,4064237,0.7497421542831962
4064382,4064216,2.675534122235418
4064383,4064217,1.3661971715621695
4064384,4064231,2.5937040422431528
4064385,4064226,2.2261616144540546
4064386,4064217,0.3386631858686126
4064387,4064221,-5.700050958998801
4064388,4064227,0.21279557479180405
4064389,4064272,-2.2973836593057864
4064390,4064228,2.410849641903696
4064391,4064238,0.34757938159993174
4064393,4064232,-0.5597796648019406
4064394,4064246,2.213865022953179
4064395,4064233,2.3560979186467392
4064396,4064235,2.0435888085272342
4064397,4064245,-0.16052851706395893
4064398,4064234,2.430506425949793
4064399,4064250,2.032568169229357
4064400,4064236,2.169594691053093
4064401,4064240,2.007279250213937
4064402,4064249,1.2672943740635516
4064403,4064241,2.23452684083359
4064404,4064242,2.791850195688684
4064405,4064239,2.4958189081299422
4064406,4064238,1.8137743366852006
4064407,4064257,-5.572369273524486
4064408,4064248,3.471383148545518
4064409,4064247,2.1811513451479096
4064410,4064243,3.090590408443631
4064411,4064255,1.0301752903274108
4064412,4064253,1.773856313408954
4064413,4064260,1.0054915445774377
4064414,4064256,1.6144838217742483
4064415,4064254,2.202514876635015
4064416,4064266,2.306585383902095
4064417,4064252,-5.034473519171404
4064418,4064251,1.178461820863386
4064419,4064263,0.9210944993651033
4064420,4064258,2.5488430614964757
4064421,4064261,0.9887673748149476
4064422,4064259,0.1309963337827608
4064423,4064271,-0.5465268839763906
4064424,4064269,1.222091662217555
4064425,4064262,2.8603970029980323
4064426,4064264,2.6451678508916623
4064427,4064269,1.566347521382872
4064428,4064265,2.433760587862953
4064429,4064270,3.7389468355391657
4064430,4064284,-0.9751724415346497
4064431,4064269,-0.3738051284127335
4064432,4064267,3.525688284523805
4064433,4064281,1.2539000322526084
4064434,4064279,1.7213250531347748
4064435,4064268,1.5950735642954672
4064436,4064273,1.3156525349091237
4064437,4064273,3.828949887944107
4064438,4064279,2.0437605297331984
4064439,4064276,3.388982611175866
4064441,4064284,1.3894816550167546
4064442,4064280,3.339640884290432
4064443,4064288,-1.1107746475705826
4064444,4064283,1.619887997719976
4064445,4064284,-5.739694879450127
4064446,4064285,3.811930047796065
4064447,4064287,1.8828709246423316
4064448,4064287,2.36330023224267
4064449,4064293,1.0309521778589787
4064450,4064290,-0.08189927270627699
4064451,4064286,3.0099814521377386
4064452,4064294,2.632572712337637
4064453,4064291,3.8087060586126427
4064454,4064292,2.7547987976153485
4064455,4064295,2.873864666213368
4064456,4064296,2.9736426056954333
4064457,4064298,1.7464529288005266
4064458,4064299,2.714796306238052
4064459,4064301,2.6865929049348454
4064460,4064300,1.2283744013962012
4064461,4064303,1.5853808858321088
4064462,4064302,3.89743645327198
4064463,4064305,2.067377675552541
4064464,4064306,3.6449557750286634
4064465,4064304,0.7045680307992788
4064466,4064307,2.850559734670618
4064467,4064308,3.291163147917332
4064468,4064310,1.557892732543974
4064469,4064309,2.386277243196186
4064470,4064311,2.7011375939662523
4064471,4064312,2.6333529858020532
4064472,4064314,3.4336689341583067
4064473,4064313,2.809908420801731
4064474,4064319,0.49732043089130556
4064475,4064318,3.0935854677467334
4064476,4064320,2.5497267055265813
4064477,4064782,1.3318203006668095
4064478,4064321,4.047598454031919
4064479,4064326,-5.210621683174494
4064480,4064777,0.29024757075756086
4064481,4064323,3.772945363425064
4064482,4064322,4.0758237678943665
4064483,4064324,3.6095357435309157
4064484,4064794,0.4709090244518687
4064485,4064777,0.6647774851933119
4064486,4064325,4.022148767624308
4064487,4064767,0.2597012337936429
4064488,4064794,0.6013306118020187
4064489,4064327,4.022148767624308
4064490,4064785,1.1200212435190466
4064491,4064763,0.5255665785522885
4064492,4064797,0.6849610231571015
4064493,4064769,0.02648138476287296
4064494,4064801,-0.020309536555010207
4064495,4064790,0.08330895083863522
4064496,4064809,0.7837122450031442
4064497,4064773,0.11051111620705045
4064498,4064779,0.37682663076497724
4064499,4064766,0.15091455886423202
4064501,4064798,0.8395507066811891
4064502,4064329,3.956741303437146
4064503,4064789,0.43177807034092497
4064504,4064781,0.24071264917546895
4064505,4064787,0.132165005939579
4064506,4064779,0.3725494284613994
4064507,4064789,0.39315807790565843
4064508,4064765,0.26570562081585675
4064510,4064779,0.09366819346481238
4064511,4064891,-2.652246413862513
4064512,4064781,0.09246829822135912
4064513,4064779,0.4430406800695246
4064514,4064837,-5.921366532262805
4064515,4064768,0.4587666664637348
4064622,4064828,2.207810481218299
4064959,4064803,0.40875602871431166
4064960,4064845,-5.708189515820939
4064961,4064773,0.2083001786583267
4064962,4064768,0.3230371834319044
4064963,4064781,0.1100811153138708
4064964,4064791,0.15354746192849036
4064965,4064768,0.16870658387501614
4064966,4064781,0.1426248515504279
4064967,4064774,0.3116008676316068
4064968,4064956,0.3863624043393993
4064969,4064780,0.12270704339234428
4064970,4065275,0.6153905547259755
4064971,4064941,0.04179087032137757
4064972,4064939,-1.9326717988772393
4064973,4064805,2.4311794004800493
4064974,4064940,-1.4477255646844918
4064975,4064817,-0.3740290396412311
4064976,4064793,3.7710676460828787
4064977,4064796,2.9473085751733357
4064978,4064841,-5.284598635506463
4064979,4064800,3.966574887699356
4064980,4064801,3.4306591990493014
4064981,4064802,4.025043468846288
4064982,4064815,2.2782153732717316
4064983,4064804,3.9077629635237128
4064984,4064806,2.609361980116788
4064985,4064809,3.5681590441661415
4064986,4064810,2.481455873822859
4064987,4064811,2.5008186996393693
4064988,4064808,2.501247713929832
4064989,4064822,2.2505824303663413
4064990,4064814,2.579845011051632
4064991,4064807,3.209640354714851
4064992,4064813,3.9493308294411906
4064993,4064818,2.7307175054936637
4064994,4064839,1.3647126403831298
4064995,4064819,1.9930420202816148
4064996,4064820,3.613124963331583
4064997,4064816,0.4337203804705895
4064998,4064821,2.9240993309824233
4064999,4064823,1.9775125211815099
4065000,4064847,0.482980330416386
4065001,4064836,2.01582715209764
4065002,4064824,2.1308078265134345
4065003,4064825,2.2074896662533403
4065004,4064829,1.6054143766213829
4065005,4064830,2.468995594598396
4065006,4064835,-5.676897045855446
4065007,4064826,1.9616607254011846
4065008,4064832,1.7994167730487258
4065009,4064831,2.3339349959864366
4065010,4064846,1.543288063636179
4065011,4064834,0.34296449949268426
4065012,4069289,-5.657677648241653
4065013,4064838,1.6146508086173523
4065014,4064840,1.3904888402880848
4065015,4064833,2.2731138847592294
4065016,4064849,2.4209998624434794
4065017,4064834,2.8215085551039683
4065018,4064843,2.175426825163378
4065019,4064857,-0.2933527995389428
4065020,4064845,2.55493108180827
4065021,4064844,2.4664254223050546
4065022,4064848,1.872037423165021
4065023,4064867,2.213865022953179
4065024,4064850,2.2341285281377434
4065025,4064852,1.9216194180182369
4065026,4064851,2.2534218513724906
4065027,4064871,2.032568169229357
4065028,4064862,-1.122193516576543
4065029,4064856,3.487535905421578
4065030,4064854,2.011905590507192
4065031,4064853,1.118028519973882
4065032,4064855,2.1137222614090754
4065033,4064860,2.007279250213937
4065034,4064875,0.15672736057714926
4065035,4064857,0.8315207466985456
4065036,4064859,2.23452684083359
