arr_flight_id,predicted_dep_flight_id,score
2656182,2717740,1.2970839656443307
2656185,2656204,1.082105618935273
2656187,2656197,3.828949887944107
2656189,2656199,3.388982611175866
2656190,2656206,2.4958858873628196
2656201,2656214,2.0446586807427054
2656202,2741003,1.6250934207323948
2656210,2656222,2.930618062419645
2656216,2656234,2.717895972801896
2656219,2656235,3.7858884478554056
2656220,2656241,2.081776322077458
2656223,2656236,3.8798571463443685
2656225,2656240,2.4374671349965995
2656227,2656246,2.8100996566865866
2656231,2656245,2.1671175467987314
2656233,2656244,3.85836865278986
2656238,2656253,2.7443684619699544
2656239,2656365,-0.3526014112236673
2656249,2656255,2.7116702375621027
2656251,2656259,3.1438409967545713
2656252,2656262,2.8228127615351
2656254,2656260,2.8683932375525383
2656258,2656266,0.9997461092720067
2656264,2656271,2.9818793573239013
2656269,2656280,2.345396302237566
2656277,2730672,0.08353276837280502
2656285,2656299,2.9916747249013262
2656286,2748752,4.0758237678943665
2656287,2656298,3.839706508086127
2656288,2730672,0.18835420171173325
2656291,2736454,3.6095357435309157
2656301,2656365,0.9135093140316354
2656304,2709957,0.916903028050483
2656305,2656357,0.006091675303350851
2656307,2656383,0.4495440151420769
2656308,2750805,0.4808403266457802
2656309,2709956,0.5627450139503047
2656310,2656356,0.16799016257271154
2656315,2750805,0.382894108244886
2656317,2656377,0.12570956939004468
2656318,2656358,0.13088449328538443
2656319,2656356,0.37088250908340265
2656322,2656390,1.497204878976988
2656323,2656379,0.16221724126580242
2656328,2656337,1.895413237859702
2656329,2656379,0.02691430742002259
2656330,2656381,0.23676821650119487
2656333,2656360,0.49719978607518356
2656335,2656362,0.09679987014962455
2656336,2656364,0.26273263796927726
2656338,2656369,0.25516755310807043
2656346,2656382,0.13620833640873142
2656350,2656367,0.23925851009178722
2656387,2656396,3.6477066038055748
2656392,2656422,2.2586184155372897
2656394,2656403,3.9493308294411906
2656397,2656404,3.9183087972612145
2656398,2656411,2.7862567536551244
2656407,2656443,1.4368361443439597
2656413,2656440,2.22505894920254
2656415,2656424,2.9745939692861545
2656416,2656436,2.865124493055768
2656417,2656433,3.365959139394329
2656421,2656436,1.232450186314187
2656423,2656438,2.7618450350326462
2656425,2656441,2.427867381155709
2656432,2656447,2.6924306724803055
2656434,2656445,2.4169420658073104
2656444,2656459,3.2566854544534958
2656450,2656461,2.50322606884217
2656454,2656460,2.9459888026529377
2656456,2656462,2.868800623579572
2656458,2656465,2.723172839097775
2656466,2656488,1.0152030696037107
2656468,2739039,2.379929524984825
2656470,2656488,2.274803550601524
2656471,2656490,2.600755493827017
2656475,2656496,2.115823452605523
2656480,2656501,2.4747926822081303
2656482,2656497,3.1019438282799725
2656485,2710742,1.8079731491233435
2656486,2767183,2.3609281229256123
2656487,2656510,2.0909547477480057
2656492,2656525,2.068844400014712
2656498,2656513,2.5986248337037243
2656500,2710742,1.6903188589077163
2656502,2656520,2.685896580371087
2656507,2656519,3.52015652820044
2656508,2656549,0.5235032722169141
2656514,2656534,3.6661344681119274
2656515,2656543,1.7679113368693513
2656516,2656544,1.265081705759583
2656518,2656537,2.448360482123864
2656521,2656542,2.677773431626547
2656526,2656539,2.448360482123864
2656527,2656547,1.574580597808328
2656528,2656557,0.8020820612514755
2656529,2656555,1.3241777598389377
2656530,2717744,1.1166967192280202
2656536,2656546,3.828949887944107
2656545,2656560,0.9336903605184682
2656548,2656561,2.487644589388748
2656551,2656559,2.020854501063937
2656553,2656562,2.6189236962135327
2656556,2656567,2.930618062419645
2656558,2656572,2.092657108158755
2656563,2750808,2.2592925023580963
2656564,2656579,2.8393064978267626
2656565,2656576,2.9639687515225335
2656574,2656590,1.7873550597729384
2656581,2768597,0.7650158973492448
2656583,2656600,2.314982552488193
2656585,2768597,2.2727903954104556
2656586,2656594,3.877065806513612
2656595,2656602,2.524350980902586
2656598,2656607,3.1063264815646163
2656599,2656611,2.8228127615351
2656601,2656610,2.8487462932132512
2656605,2656614,1.8951833988198634
2656606,2656615,2.921763374665947
2656613,2656620,2.9818793573239013
2656618,2656726,1.0210759038594994
2656624,2656726,0.5475123557983411
2656628,2656637,2.9665014061802153
2656629,2656634,4.050650449173256
2656632,2656638,3.5843624248098047
2656641,2656698,0.0246502492169797
2656642,2656650,3.996975448903197
2656644,2709958,0.5309598726679646
2656645,2711046,0.10098574593087682
2656652,2656712,0.11383505523220569
2656653,2656712,0.11169903432505326
2656654,2656701,0.11796216123010315
2656659,2656714,0.6069406968209166
2656673,2656731,0.36222825299183514
2656674,2711046,0.18178942331281273
2656675,2656715,0.3600909769097738
2656676,2656716,0.5371413789390018
2656679,2656704,0.7504616378879502
2656684,2656722,0.19020567096954527
2656685,2656706,0.22294165746973738
2656687,2656710,0.12878258861949587
2656688,2656706,0.21252388876172185
2656708,2722367,0.15604484589045986
2656718,2656729,2.98974020809047
2656723,2656735,3.527701666693185
2656725,2656734,3.9994952436995184
2656736,2656759,2.2893927017541937
2656740,2656750,3.8558168821765753
2656749,2656781,2.3562038013204902
2656755,2656762,2.204696175026749
2656761,2656772,2.1987050309481204
2656763,2741010,2.292137538752333
2656764,2656796,2.10290340742116
2656771,2656782,2.412740953590628
2656774,2656785,2.2091494268119596
2656777,2656789,1.3247908294112145
2656778,2656786,1.9741251958141537
2656780,2656806,2.5731666465965493
2656787,2656794,2.8880337372519054
2656792,2656803,2.777794155830445
2656793,2656802,2.7870182721070935
2656795,2656804,3.9519741016351833
2656797,2656812,2.2299626585170538
2656798,2656815,2.336509357782565
2656800,2656814,2.100924606945596
2656805,2727215,1.2025551144718196
2656808,2656826,1.0868344495266182
2656811,2656826,1.8925489676267278
2656817,2656828,2.298354062527215
2656819,2656831,2.9880792588183387
2656820,2656832,1.6371722236718231
2656824,2656843,2.0356269030732443
2656825,2656834,2.5737859659326783
2656827,2656835,2.5087917942521054
2656836,2717745,1.3322062592732773
2656837,2656860,1.3982205442589717
2656839,2656858,1.3032453912991901
2656842,2656856,2.693325104192138
2656844,2656860,1.6307217970003194
2656848,2656862,1.8107234135663524
2656849,2656865,1.4853915637238304
2656852,2712022,-0.21459564186123586
2656853,2770688,-0.06744374570586878
2656854,2656867,1.543027345515876
2656863,2656876,-1.0769412694396725
2656866,2656876,1.2449441016653497
2656868,2656877,2.8368196314612275
2656869,2656879,2.128237308130112
2656871,2656882,2.478924721869283
2656874,2656889,2.1280433495541806
2656875,2774258,-1.2075919962086081
2656878,2656895,2.759139489431009
2656883,2656896,2.503338411860006
2656885,2656897,1.6848125084800458
2656886,2656905,2.8204379325122484
2656887,2656902,2.9027835798221293
2656890,2656898,3.6993340654547437
2656894,2770689,0.14672508496002043
2656901,2656910,2.86538908358213
2656908,2719628,2.536467195675934
2656911,2656914,3.636970702818171
2656913,2656917,3.7871418130763437
2656915,2656919,3.4211211664680303
2656923,2656925,3.568465585053807
2656924,2656926,3.6945282522526264
2656927,2656931,2.0186835798866793
2656929,2656975,1.1536875204036576
2656930,2656962,0.0246502492169797
2656932,2709959,0.5813035878639337
2656936,2656961,0.2967144520387291
2656939,2656971,0.2525823145246918
2656942,2656967,0.2291156310633589
2656943,2656964,0.16785673110290797
2656944,2719632,0.8133362841605436
2656945,2656973,0.6989713639931451
2656948,2656972,1.0030456419370468
2656949,2656963,0.1900774221896194
2656951,2712872,0.5596873624435622
2656952,2656966,0.39975236557208216
2656953,2656977,0.1863513357742974
2656955,2656966,0.2523194703980875
2656956,2656974,0.1332842065683379
2656957,2656968,0.10715514344791922
2656958,2656981,0.18319965724484696
2656983,2656991,3.6477066038055748
2656992,2657014,2.2135041438369245
2656995,2657002,3.8624331034407393
2656997,2657008,2.74929799467146
2657003,2657030,2.3840477879830893
2657007,2657025,1.4459909767535144
2657010,2657020,2.3468765969696315
2657012,2657021,3.6550894680441797
2657015,2657046,2.10290340742116
2657027,2657039,2.9545439849048813
2657029,2657061,2.5731666465965493
2657041,2657047,2.930766882891502
2657045,2657054,3.934079944234599
2657048,2657056,3.0282118438343697
2657052,2657062,2.7054332400390844
2657057,2657090,1.1314900578913172
2657058,2657077,2.678843734462153
2657059,2657081,2.501237141621435
2657064,2657091,1.0825543264343718
2657065,2657080,2.343550227063203
2657066,2657095,1.7022233951308863
2657068,2657099,0.3424282123339724
2657075,2657094,2.435583731357771
2657078,2657099,2.2849194036384395
2657083,2657101,0.9204639804088305
2657087,2657113,1.466120091758289
2657089,2657103,2.728089862871891
2657093,2741789,1.749212952892021
2657102,2657130,1.3664681371693768
2657105,2657125,1.7493042057308468
2657106,2717748,1.4378510884593485
2657109,2657126,2.448360482123864
2657114,2657129,2.448360482123864
2657115,2657128,3.285630215309734
2657117,2657137,1.2684221769055175
2657118,2717749,1.2129625351792805
2657120,2657139,3.1620573039634703
2657122,2657140,1.5950563747133644
2657124,2657135,3.81753360487245
2657133,2657145,3.4564208265628373
2657136,2657146,1.5599945165871818
2657143,2657155,1.775770417908901
2657144,2657151,2.8257167612295997
2657148,2657160,2.783767249665302
2657150,2657158,2.1462838269031925
2657152,2657164,3.6222676578860846
2657156,2743902,2.182268856490588
2657159,2657171,2.4140512206976243
2657163,2657175,2.229871663970908
2657165,2657176,2.352477834046175
2657167,2709118,2.6837377303156873
2657169,2657180,3.8181435303033604
2657172,2657184,2.9200372212054404
2657179,2657193,3.909182572864965
2657181,2657194,1.97438802069079
2657185,2657195,2.674296456621444
2657186,2657197,2.963115296863475
2657188,2657202,2.3057313429449944
2657190,2657199,1.4847625986818822
2657191,2657198,2.6348099963445604
2657192,2657284,-0.45649648539475296
2657196,2657207,2.921763374665947
2657200,2657210,2.4542183476689825
2657204,2657212,4.106053322285641
2657211,2657222,2.5816261524339943
2657213,2657219,3.770229161920255
2657220,2657305,0.4745871762364846
2657223,2657229,2.5816261524339943
2657224,2657230,4.050650449173256
2657225,2657231,4.029840366994028
2657235,2657241,3.996975448903197
2657238,2657294,1.0746123010492643
2657239,2657277,0.006091675303350851
2657240,2709960,0.5627450139503047
2657242,2657279,0.12619038417402534
2657246,2657276,0.17346546633286059
2657247,2657256,3.687582832073283
2657248,2657276,0.4535748269379332
2657250,2657299,0.29398303432237705
2657251,2657300,1.009512640503381
2657253,2657276,0.13391735966967558
2657260,2657298,0.1191383678097008
2657261,2766828,0.14299401893151142
2657264,2657280,0.20635200025491476
2657265,2657279,0.17081429860518776
2657266,2657280,0.13328530628050694
2657267,2657285,0.2726193694156335
2657268,2657285,0.2824657885732596
2657269,2657293,0.19466873629409562
2657270,2657286,0.159313317246844
2657271,2657288,0.1888657274104737
2657272,2657293,0.24699505688677736
2657273,2657546,-0.1623053392569189
2657274,2657544,-0.23566899489169765
2657303,2657311,3.7259672082629733
2657312,2657339,2.266361685153806
2657316,2657326,3.9123720704575264
2657318,2657329,2.74929799467146
2657320,2657331,2.9903327284124157
2657323,2657337,2.365717569166144
2657325,2657364,2.3562038013204902
2657330,2657344,2.4742947321091955
2657333,2657340,2.8209549096625897
2657334,2657348,1.7923502724381037
2657335,2657348,3.365959139394329
2657336,2657356,1.8145091817055279
2657338,2657353,1.581227338298426
2657342,2741015,2.276585866186741
2657343,2770318,1.1566005694318184
2657347,2657357,2.102839964160783
2657349,2657361,2.5586962202901495
2657358,2657375,3.0490549573446426
2657360,2657370,2.9982546911352443
2657362,2657378,2.545345089846834
2657365,2657376,2.5203378648640333
2657373,2657383,2.4561183686634442
2657374,2657379,3.0673930640512777
2657382,2657387,2.3492158881842604
2657388,2657408,1.758888665468372
2657389,2657402,2.610210553004738
2657391,2657409,1.994877823312133
2657393,2719644,1.9268513606233795
2657397,2657418,2.1605420327339377
2657398,2657414,2.5548533184333406
2657399,2657418,0.7015790015623563
2657401,2657421,2.0909547477480057
2657405,2657435,1.6561052885258725
2657406,2657424,3.2396374631145983
2657410,2657425,2.561412131302996
2657411,2657422,3.3161391312340767
2657412,2657423,1.373005531778363
2657413,2725673,1.7898390707936638
2657415,2657426,2.4913454650046796
2657420,2719646,2.65224509674987
2657428,2657455,1.3898287352801924
2657429,2657458,1.406707919829955
2657433,2657448,2.448360482123864
2657434,2657449,2.2900324785039143
2657440,2657457,2.285835558599192
2657442,2657467,0.8089365032776382
2657445,2657456,2.898228898684977
2657447,2657459,3.367028908973213
2657452,2657463,3.8172826652854392
2657461,2657471,3.071600595833927
2657462,2657472,2.8561972717342705
2657464,2657473,2.078889457033533
2657465,2657480,1.8732561652296627
2657468,2767189,2.3447544940377623
2657469,2657477,2.8038037070824084
2657470,2657481,2.781280383299767
2657475,2657489,2.8393064978267626
2657476,2657486,2.9639687515225335
2657478,2712879,2.9674760617047546
2657483,2657491,3.8820246044245614
2657487,2657501,1.6329502662817068
2657490,2657499,2.472603116905076
2657492,2657503,2.3589510830114317
2657495,2657628,-0.23830870426989828
2657498,2657513,3.6684911383126333
2657506,2657514,1.830430529515815
2657508,2657514,3.4796014704367395
2657509,2657515,1.5457548419450111
2657510,2657518,2.63388053654971
2657516,2657525,4.022672838046855
2657520,2657530,3.0486032708004145
2657524,2657535,2.665787250288789
2657534,2657542,2.914870763105347
2657540,2657631,1.0441394082016127
2657543,2657550,3.941493941730642
2657549,2657558,4.0550136857151395
2657551,2748757,4.0550136857151395
2657552,2657561,3.6310806769981228
2657556,2657573,0.823841181329557
2657559,2657628,0.6286576929121762
2657563,2657616,0.006091675303350851
2657564,2657630,1.0124953902248819
2657565,2657573,3.996975448903197
2657568,2709961,0.5627450139503047
2657572,2657615,0.19758671151634694
2657574,2657638,0.3561242643674701
2657579,2657587,2.9619862893386384
2657581,2657591,2.0403636829923046
2657583,2657638,0.44912797797490256
2657584,2657620,1.0560651226194557
2657585,2657648,1.4090042944205698
2657588,2657632,0.5210000911234842
2657589,2657638,0.2874906346221854
2657590,2657632,0.5590577025077121
2657592,2741017,0.48643052438596734
2657593,2657626,0.1876092714341692
2657602,2657900,0.6572591402641891
2657604,2657623,0.15274856046927138
2657605,2657620,0.9630849551726491
2657606,2657646,0.1952569068234755
2657607,2657896,1.010571535993004
2657608,2774454,1.594420966327846
2657612,2657868,0.014568434013848053
2657622,2657867,-0.13023653267427668
2657643,2657654,3.7629259672466375
2657649,2657675,2.2547805200558138
2657653,2657664,2.932558339687699
2657656,2657668,3.613124963331583
2657657,2657667,2.7862567536551244
2657662,2657697,2.3562038013204902
2657670,2657676,2.8268785298416415
2657673,2657686,1.8255254633732574
2657674,2657687,2.940438211532109
2657682,2657695,2.333693513594036
2657683,2767641,2.538309035857574
2657688,2657699,2.412740953590628
2657693,2712882,3.317371719101459
2657696,2657716,2.5637115874188283
2657698,2657703,2.5173831860304983
2657700,2657715,1.4236253777115009
2657704,2719658,2.3100622083348954
2657708,2657722,2.220507599339333
2657709,2657717,2.4370324564487156
2657712,2657723,2.6275682471446125
2657714,2657738,1.3099875159318994
2657718,2657731,2.64519187175685
2657721,2657739,2.268702839136973
2657725,2657738,1.8969317923526723
2657727,2774543,1.5004570361150897
2657733,2657748,1.8359092294413466
2657735,2657753,1.5719979312810413
2657736,2657749,2.6926753940745454
2657740,2657750,2.6592513618314673
2657745,2657767,2.021457227287398
2657751,2717759,1.5143831085848372
2657752,2657775,3.733731098978964
2657754,2657776,1.7072337420070864
2657758,2657778,2.677773431626547
2657760,2657779,0.130555481819746
2657761,2657791,0.8160360815480082
2657762,2657780,1.940760845741102
2657764,2657788,1.549093522630897
2657768,2717760,1.5987599684200187
2657770,2657782,3.398629097851132
2657772,2657784,3.3181895440285776
2657787,2657795,1.861279992647156
2657792,2657800,2.9861573105811057
2657796,2657812,2.783767249665302
2657801,2657814,2.759139489431009
2657802,2719666,2.6280028760800103
2657803,2657817,3.297833426406331
2657811,2657830,1.8789800409272324
2657813,2657824,2.3589510830114317
2657819,2657828,2.5362111749740626
2657826,2657834,3.8557441289750094
2657827,2657835,2.807479912619132
2657831,2657849,1.6486167135620462
2657832,2657843,2.0654094054764673
2657836,2657842,2.4941242470846703
2657839,2657850,2.3791437029302354
2657841,2657852,3.83284927642619
2657855,2657961,0.8742422655042781
2657858,2657866,2.914870763105347
2657859,2657872,2.763787357994957
2657863,2657873,2.2716918858019333
2657870,2657881,0.09885292860472744
2657871,2657878,4.029840366994028
2657875,2657881,4.029840366994028
2657882,2657940,0.9019679844238768
2657884,2657891,3.824702231623493
2657885,2657933,0.06710746569510137
2657886,2657952,0.9923847605392146
2657888,2709962,0.5520587236528993
2657893,2657934,0.25618734945360894
2657894,2657934,0.26892105806689875
2657897,2719677,0.4578800754509914
2657901,2657907,2.9619862893386384
2657902,2657937,0.15373025521331454
2657903,2719677,0.2148872229578695
2657908,2657936,0.16376481453629516
2657909,2731639,0.26385835200624064
2657910,2657945,0.22864780505024918
2657913,2766296,1.115541836173824
2657914,2657957,0.2809172480037698
2657917,2657942,0.22739960016133817
2657918,2657957,0.20045413989746935
2657919,2658212,0.7933964480642388
2657921,2657959,0.2124095125568797
2657922,2657944,0.2819114827394813
2657923,2657951,0.3394228204805493
2657924,2658209,1.0992161734024648
2657928,2658182,0.01763001630200742
2657941,2658181,-0.1271749503861173
2657960,2657966,3.719892006897329
2657967,2657996,2.277314841352207
2657968,2657977,3.9329501197632957
2657972,2657981,2.021495456610741
2657973,2657983,2.9363962351691746
2657975,2657987,2.74929799467146
2657986,2658013,1.4368361443439597
2657988,2658002,2.450036633069979
2657990,2657997,2.8943067341088646
2657993,2658006,3.143245483445088
2657994,2658009,1.684237780857958
2657995,2658009,2.215675737329513
2657998,2658011,2.460810481999056
2658000,2741019,2.1057636887625115
2658005,2658015,2.4958082940237514
2658019,2658041,2.6421278388879528
2658021,2658032,2.276057289813683
2658025,2658057,1.0668777405572039
2658028,2658034,3.1009308925335737
2658030,2658038,2.246556519439872
2658037,2658044,2.161502137926602
2658042,2658061,2.205510290797001
2658045,2658062,2.3922159413794906
2658047,2658067,2.1298561857433325
2658048,2658066,2.5833922812385994
2658053,2658069,2.2081468529412542
2658054,2658075,1.2390220075634306
2658056,2745117,0.6969363598633292
2658059,2658080,1.7829415648196159
2658060,2658074,3.440640255294521
2658064,2658086,1.4699851439244862
2658065,2658078,2.722577286908208
2658068,2658079,2.6786854699289346
2658070,2658100,1.0652260189863927
2658073,2658084,2.3256179287645042
2658076,2658091,1.7333485912651891
2658081,2658102,1.2824108970280128
2658082,2658102,1.4002116093886137
2658083,2658095,2.433760587862953
2658087,2658101,2.4869044310510438
2658090,2717762,1.5162089140070538
2658094,2658112,3.6098725276847947
2658096,2658104,3.388982611175866
2658105,2658122,1.352804243417723
2658106,2658117,1.9360380436708822
2658108,2658119,2.5451971928631423
2658109,2658116,2.0008381386312215
2658115,2658123,2.930618062419645
2658120,2658132,2.783767249665302
2658121,2658129,2.8063820932754058
2658131,2658144,1.7609585465290598
2658134,2658143,2.5352685043317287
2658135,2658146,2.3589510830114317
2658136,2658147,1.829036691605884
2658137,2658155,1.9039627895118154
2658138,2719693,-0.5684469147820408
2658148,2658157,2.0940789151759365
2658151,2658161,3.051232437866163
2658152,2658160,3.7031232950465833
2658153,2658167,1.6316740250512756
2658154,2658162,1.6414724295038021
2658158,2658165,2.3732649982920755
2658169,2658177,3.8404476374606564
2658170,2658273,0.8883906779401001
2658172,2658180,2.914870763105347
2658176,2658187,3.876451209415212
2658192,2719693,0.6880864047738299
2658194,2658260,0.9965323038343493
2658195,2658202,3.956741303437146
2658196,2658244,0.006091675303350851
2658199,2709965,0.5627450139503047
2658200,2658243,0.15415075512708515
2658204,2658263,0.18090829246997725
2658206,2658263,0.14005338966018277
2658207,2658255,0.21854333386524985
2658210,2764670,0.2902069615602137
2658213,2658218,2.9619862893386384
2658214,2658243,0.30378081092877113
2658215,2658267,0.9718294741429394
2658219,2658266,0.78041676808202
2658221,2741020,0.2511093436228795
2658222,2741020,0.5054129650472095
2658223,2658252,0.2693828652471593
2658224,2741020,0.48079570820205303
2658225,2712883,0.2514201563220215
2658227,2658248,0.3042806313404396
2658228,2658255,0.16938381038062886
2658229,2658558,0.717828901168543
2658230,2658263,0.18084873536184612
2658232,2658258,0.19159150219626267
2658233,2658268,0.14575154822852793
2658234,2658245,0.19193280241494381
2658236,2658271,0.17253183666498179
2658237,2774501,1.6581957130260756
2658240,2658515,0.01763001630200742
2658253,2658514,-0.1271749503861173
2658270,2658281,3.6477066038055748
2658274,2658283,1.9792558082757274
2658282,2658308,2.269571571735691
2658288,2658299,3.9493308294411906
2658290,2658304,3.013171088671744
2658291,2658302,2.7862567536551244
2658298,2658332,2.3562038013204902
2658303,2658314,2.4032760083076377
2658305,2658319,3.403037940777272
2658306,2658310,2.9745939692861545
2658307,2658320,2.312728233363768
2658309,2658323,1.8758031303139733
2658311,2658324,2.373384177151028
2658313,2658325,2.45351364479644
2658318,2658326,1.6543403755484813
2658321,2658334,2.412740953590628
2658327,2658342,2.9841746484053377
2658331,2658363,2.581054773771614
2658333,2658343,2.2253225005230064
2658335,2658383,1.1543894362344256
2658338,2658346,2.900680158958726
2658341,2658352,2.7416660958275267
2658347,2658359,2.1561564709017427
2658350,2658370,2.0435888085272342
2658354,2658362,3.7864286552567563
2658357,2658368,3.5239924032549346
2658360,2658372,2.685554056212782
2658361,2712885,0.5004527500536101
2658364,2658380,1.9965300286575325
2658365,2658384,1.6807284198170847
2658366,2658385,2.3922159413794906
2658369,2658377,2.3737187368954253
2658379,2658463,-0.23976715377773414
2658386,2658400,2.4683537159074915
2658389,2658397,2.866820097273461
2658391,2658401,2.6786854699289346
2658393,2658408,2.666645906201364
2658395,2658412,0.6437613497572492
2658396,2658426,0.655107923992286
2658402,2717765,1.3322062592732773
2658407,2658422,2.4996318647263593
2658409,2658429,1.7133000839151862
2658411,2658427,2.693325104192138
2658413,2658426,0.805581973782136
2658415,2717766,0.8997582457057348
2658416,2717766,1.2970839656443307
2658419,2658438,0.9868523169995469
2658421,2658431,3.828949887944107
2658423,2658433,3.388982611175866
2658424,2658440,2.4958858873628196
2658435,2658448,1.9479579747272269
2658436,2741031,1.6915503903355504
2658444,2658456,2.930618062419645
2658450,2658468,2.783767249665302
2658453,2658469,3.779029787202903
2658454,2658475,2.081776322077458
2658457,2658470,3.8798571463443685
2658459,2658474,2.503338411860006
2658461,2658480,2.8100996566865866
2658465,2658479,2.1654355200968842
2658467,2658478,3.4914529589707564
2658471,2658482,1.9024864683705174
2658472,2658487,2.7443684619699544
2658473,2658482,-0.6714786269244589
2658483,2658489,2.7116702375621027
2658485,2658493,2.9966432857345153
2658486,2658496,2.6044744079232816
2658488,2658494,2.67706751057553
2658492,2658500,0.9997461092720067
2658498,2658504,2.9818793573239013
2658503,2658513,2.33889592189338
2658517,2658531,2.9361354767398655
2658518,2748758,4.0758237678943665
2658519,2658530,3.839706508086127
2658520,2658616,1.2723071263478676
2658523,2736573,3.6095357435309157
2658533,2658597,0.825989351778981
2658536,2709967,0.8825852658363798
2658537,2658589,0.006091675303350851
2658539,2658615,0.4495440151420769
2658540,2750813,0.5170127047339662
2658541,2709966,0.5627450139503047
